id,Status_C,Status_CL,Status_D
10913,0.9743721938090099,0.006831976015751699,0.01879583017523842
10914,0.7983197670311575,0.019386474622745523,0.182293758346097
10915,0.7371412441686794,0.036251434900804326,0.2266073209305162
10916,0.36221486590915347,0.010975142669682046,0.6268099914211644
10917,0.844605263582202,0.015430681471338885,0.13996405494645897
10918,0.9651862597095157,0.007829427883704883,0.026984312406779596
10919,0.4117475105930668,0.04879033787851305,0.5394621515284201
10920,0.9116482500635111,0.012218268305609981,0.07613348163087888
10921,0.8674538243355489,0.034035989502881024,0.09851018616157003
10922,0.9501036058564388,0.007935423939324032,0.0419609702042372
10923,0.4394797565810417,0.04985107339014543,0.5106691700288128
10924,0.7676737617687942,0.013574858133890472,0.21875138009731543
10925,0.8374905354712321,0.01995471633644876,0.142554748192319
10926,0.512424092763914,0.056533957117636154,0.4310419501184498
10927,0.3367371308792858,0.02774563988656018,0.6355172292341541
10928,0.9428165769012448,0.027983222326520292,0.02920020077223499
10929,0.7556623750754171,0.020230710088982945,0.22410691483560005
10930,0.2784395303081697,0.026389090634073128,0.6951713790577572
10931,0.899148694247247,0.05095203666479892,0.04989926908795406
10932,0.0979214999625136,0.020548014730802165,0.8815304853066842
10933,0.5283926935005737,0.04399334581243915,0.42761396068698715
10934,0.20622688448713167,0.0874418102484924,0.7063313052643758
10935,0.6634470204332616,0.031531577643960036,0.3050214019227783
10936,0.9032784251881137,0.0061403204456334385,0.09058125436625288
10937,0.9320084843539564,0.03062478853839677,0.037366727107646755
10938,0.7229655484375728,0.01992706984505845,0.25710738171736863
10939,0.9411835663802645,0.007685386144416808,0.05113104747531875
10940,0.5008103869011634,0.06060885645039326,0.43858075664844337
10941,0.9278533138622335,0.024985122235032443,0.047161563902734106
10942,0.8596753448395239,0.05077680142357792,0.08954785373689815
10943,0.8369567560180173,0.07139613541943184,0.09164710856255077
10944,0.8701760767710611,0.02264391470347779,0.10718000852546117
10945,0.8780743455509572,0.022438577252280274,0.09948707719676264
10946,0.8578757659060211,0.04577983331589398,0.09634440077808483
10947,0.12866943831511346,0.1641477630043855,0.7071827986805009
10948,0.421983577008247,0.16694347296656303,0.41107295002519
10949,0.8555365642990286,0.05584940577594873,0.08861402992502278
10950,0.8601918423835446,0.07606054122324718,0.06374761639320821
10951,0.5901365469462131,0.07484507165240571,0.33501838140138124
10952,0.30516394280097875,0.018616548376615114,0.6762195088224061
10953,0.9011245725556263,0.04094594904118704,0.057929478403186824
10954,0.5144259520410635,0.05375856908417102,0.43181547887476557
10955,0.7265490938846634,0.01850153892562865,0.2549493671897079
10956,0.8899667128432045,0.019476673795596897,0.09055661336119847
10957,0.7335711916998668,0.027065096704736172,0.23936371159539685
10958,0.9452337527753321,0.007018166735862337,0.04774808048880549
10959,0.46042023990345043,0.22246731662296126,0.3171124434735884
10960,0.9217988791201619,0.02437015775305177,0.053830963126786154
10961,0.8940538375055821,0.008150132002224163,0.09779603049219378
10962,0.9553035616362907,0.012623624937603294,0.032072813426105996
10963,0.6596038790816514,0.013136211633698477,0.3272599092846501
10964,0.864357876246657,0.01499582123844267,0.12064630251490019
10965,0.9284055621203157,0.02899306908837417,0.04260136879131025
10966,0.7936597078669003,0.009113807367170856,0.19722648476592886
10967,0.8164037332000346,0.021971160523820782,0.16162510627614451
10968,0.22695768192281354,0.05460600306683512,0.7184363150103513
10969,0.7921557158014944,0.04005980826208109,0.1677844759364247
10970,0.051494501030541824,0.04661161604487744,0.9018938829245808
10971,0.07684461986385248,0.020198106237301915,0.9029572738988455
10972,0.13787451298576778,0.09243585602584081,0.7696896309883914
10973,0.32132763033361245,0.07775143416020218,0.6009209355061853
10974,0.9054465425211198,0.01964558673387883,0.07490787074500149
10975,0.5835152464452684,0.046995005816646514,0.36948974773808513
10976,0.18236875634916042,0.027347752334954328,0.7902834913158854
10977,0.9368778048798178,0.015663206726042923,0.04745898839413941
10978,0.5906521570347121,0.09735377694681054,0.31199406601847746
10979,0.82705345390086,0.01296842605775088,0.15997812004138923
10980,0.9175934889935459,0.029517932440767457,0.05288857856568656
10981,0.8553436014038829,0.026677883468628094,0.11797851512748912
10982,0.8539080179811326,0.029828338118136805,0.1162636439007307
10983,0.15545314860646015,0.03815700003807169,0.8063898513554683
10984,0.9447229217342874,0.019799643424866557,0.03547743484084605
10985,0.013934337916328296,0.007352616736911788,0.97871304534676
10986,0.924544032697837,0.031874658983028964,0.043581308319133906
10987,0.005510049645389817,0.00471940329572816,0.9897705470588819
10988,0.9409468320825244,0.029892026073799757,0.02916114184367596
10989,0.6752556689473579,0.06995925515363743,0.25478507589900473
10990,0.5364794749596975,0.08570979414242115,0.37781073089788125
10991,0.9549629538175898,0.01357620430575622,0.03146084187665396
10992,0.03016665533833422,0.04437469366012476,0.9254586510015411
10993,0.9324367678491408,0.013274772567581907,0.05428845958327731
10994,0.9052127757972445,0.026605981589831046,0.06818124261292459
10995,0.7339812990857639,0.026707453393883133,0.23931124752035304
10996,0.0508725059400119,0.010442670559121342,0.9386848235008668
10997,0.9033655666885528,0.019720230733749438,0.07691420257769767
10998,0.9068776612822957,0.021331033432041766,0.07179130528566251
10999,0.70570920256689,0.06985284503938591,0.22443795239372416
11000,0.5866002831676554,0.015873884710796555,0.3975258321215481
11001,0.9281795262386798,0.02114379467765195,0.050676679083668213
11002,0.18127762096250954,0.016768387495445496,0.8019539915420449
11003,0.9279373877741331,0.004470697052940763,0.06759191517292613
11004,0.8971332578967866,0.01571448597706698,0.08715225612614641
11005,0.1916769571855805,0.007227289771865917,0.8010957530425536
11006,0.9085610768145537,0.051871884486649165,0.039567038698797304
11007,0.7793796776309669,0.025244148512651658,0.19537617385638142
11008,0.6405892893801103,0.0443695709455203,0.3150411396743694
11009,0.860074732184692,0.015104958337516686,0.12482030947779117
11010,0.7539456774830171,0.018171747073646376,0.22788257544333654
11011,0.9165043828606357,0.024345348006568117,0.05915026913279617
11012,0.7485200681221279,0.05822303202607532,0.19325689985179678
11013,0.9754409798505658,0.005219274422264527,0.019339745727169677
11014,0.698456517778721,0.024948575529015624,0.2765949066922635
11015,0.9443203849106595,0.004796609743110298,0.050883005346230165
11016,0.88146850961855,0.03946433304597938,0.07906715733547062
11017,0.9325329847292287,0.009403052605185902,0.058063962665585334
11018,0.8095203161080751,0.06736886274122293,0.12311082115070192
11019,0.9392615653588853,0.004011219373305501,0.05672721526780922
11020,0.5991432174843541,0.020151759878218177,0.3807050226374277
11021,0.4185741886855783,0.03311884331306278,0.548306968001359
11022,0.858390731009086,0.014940755651153347,0.12666851333976076
11023,0.06586398093863388,0.008707155538869601,0.9254288635224964
11024,0.4282571345281559,0.13339179833787757,0.43835106713396643
11025,0.9107685049982802,0.02299686473778275,0.06623463026393707
11026,0.5979378893161325,0.06363520743041538,0.3384269032534522
11027,0.7225396135985042,0.0664889375651097,0.21097144883638622
11028,0.895880023789825,0.01778930034862817,0.08633067586154676
11029,0.6516569042212896,0.0232894402655025,0.3250536555132078
11030,0.8700363009800973,0.0663213505874968,0.06364234843240585
11031,0.02976294784659047,0.0096137570512344,0.9606232951021753
11032,0.9107410054900958,0.00920709739093871,0.08005189711896557
11033,0.9117856444124625,0.016551809484145752,0.0716625461033919
11034,0.9196605607358803,0.010585200819743778,0.06975423844437598
11035,0.7415743826111496,0.06340278489648128,0.19502283249236907
11036,0.30037638216099066,0.029679733173650243,0.6699438846653591
11037,0.38538344280495246,0.13757935804639226,0.47703719914865517
11038,0.09975073398659876,0.027523400062320957,0.8727258659510801
11039,0.12087241205902491,0.03104517843725127,0.8480824095037239
11040,0.0029079470324730856,0.0013264005920931652,0.9957656523754337
11041,0.0036763396834078284,0.0024901286732433537,0.9938335316433488
11042,0.49137982082094933,0.022308027016689793,0.4863121521623609
11043,0.7579027686169993,0.06502633829716187,0.1770708930858389
11044,0.9454421344101294,0.016046232762304866,0.03851163282756575
11045,0.4268692600612867,0.062235664837866966,0.5108950751008464
11046,0.7227317391873113,0.0069446018059725915,0.2703236590067162
11047,0.7127364329074767,0.055781605014468556,0.23148196207805474
11048,0.06693412182956932,0.003906293492885209,0.9291595846775453
11049,0.6820722809978979,0.09550401755132204,0.22242370145078014
11050,0.9615308075479876,0.008606905458052596,0.02986228699395985
11051,0.97870547594708,0.005733262361180509,0.015561261691739436
11052,0.9060580278344351,0.024330279878255336,0.0696116922873095
11053,0.10874923721338314,0.01752365861215027,0.8737271041744666
11054,0.27516280438047386,0.11504186015471733,0.6097953354648088
11055,0.6551271156031439,0.019007622953798587,0.3258652614430575
11056,0.954299471723504,0.009209443945482251,0.03649108433101359
11057,0.7632665659889459,0.05178473902514541,0.1849486949859087
11058,0.9114007286542084,0.04929206099298252,0.039307210352809104
11059,0.5281161676779443,0.0183416183674238,0.4535422139546318
11060,0.8301616093573988,0.030446672535439173,0.13939171810716214
11061,0.8016198296742497,0.010802745260830039,0.18757742506492014
11062,0.2712216434282396,0.015731489457434876,0.7130468671143256
11063,0.15695428027487024,0.022733854105440737,0.820311865619689
11064,0.9417596614521094,0.010216391486959719,0.04802394706093067
11065,0.640092140654632,0.043402693187611426,0.31650516615775653
11066,0.9037389363882312,0.027711195653349764,0.06854986795841896
11067,0.9323348551025461,0.013424494906463693,0.0542406499909903
11068,0.829918012326461,0.03049324201046864,0.13958874566307025
11069,0.001728630280181222,0.005011793167194488,0.9932595765526243
11070,0.5927052636342814,0.07885589539922969,0.32843884096648884
11071,0.5995443164801268,0.12788840069834906,0.2725672828215241
11072,0.00937926906597674,0.003536021243045865,0.9870847096909775
11073,0.785914925931136,0.0853486817913916,0.12873639227747233
11074,0.7410219691110327,0.045147425761544,0.21383060512742336
11075,0.9204844715502644,0.013654952768218863,0.06586057568151674
11076,0.17240105478470122,0.024916789089591728,0.802682156125707
11077,0.8128789418133672,0.017094514204924114,0.17002654398170866
11078,0.49330843091665905,0.12719989613174418,0.37949167295159675
11079,0.9301301895285584,0.0035179187040101307,0.06635189176743145
11080,0.005318563024375456,0.003913912405123442,0.9907675245705011
11081,0.8759240128401907,0.004881080901296582,0.11919490625851266
11082,0.41240372992371704,0.12811023995819865,0.45948603011808437
11083,0.9338741306977126,0.018219797995929113,0.0479060713063584
11084,0.18672913017100173,0.030249009580926748,0.7830218602480716
11085,0.2865628858828618,0.05228091757305935,0.6611561965440789
11086,0.4364688912857558,0.03052169286259425,0.53300941585165
11087,0.24368563152289568,0.03858622690068591,0.7177281415764184
11088,0.6962014809878716,0.039024410583976626,0.2647741084281516
11089,0.9109390418665151,0.01759682995554622,0.07146412817793872
11090,0.6556908822249935,0.015542342370174886,0.3287667754048317
11091,0.7568938111575764,0.03090404918917694,0.21220213965324677
11092,0.8730880669419159,0.03136727999878747,0.09554465305929667
11093,0.6805210482329556,0.016191603034309224,0.30328734873273533
11094,0.8874226444284781,0.008574880793625122,0.10400247477789686
11095,0.9446861875860457,0.0059962071520113696,0.049317605261942996
11096,0.28289927157503864,0.06458678938877002,0.6525139390361914
11097,0.8974438767589914,0.004778032253986419,0.09777809098702211
11098,0.8813433618868974,0.009652170660090722,0.10900446745301176
11099,0.942153665401966,0.005415678784308645,0.05243065581372539
11100,0.48074322532668784,0.07377972575344711,0.44547704891986517
11101,0.7699592424768068,0.04214619052265413,0.18789456700053914
11102,0.058375056621437264,0.01592410306027534,0.9257008403182874
11103,0.7897760072111848,0.0607896810841244,0.14943431170469065
11104,0.057309621696200644,0.0076651999130219785,0.9350251783907775
11105,0.9613264916229136,0.0044478183201015166,0.034225690056984955
11106,0.45189433877990665,0.04713266143188321,0.5009729997882101
11107,0.7845537350616998,0.08389238603807506,0.13155387890022519
11108,0.21440205461913997,0.02585296228949049,0.7597449830913695
11109,0.2715158624417578,0.017759491188148187,0.7107246463700941
11110,0.9073955952276912,0.013338721429675763,0.07926568334263302
11111,0.8823094868958336,0.033892628097480934,0.08379788500668543
11112,0.40743553886300893,0.028671086386299692,0.5638933747506913
11113,0.96960411955135,0.004808570427327566,0.025587310021322574
11114,0.94726280834044,0.013003674099484996,0.03973351756007503
11115,0.9319893993897693,0.017738429035714973,0.050272171574515634
11116,0.5430806622827873,0.039778519985098924,0.4171408177321139
11117,0.9574450366377839,0.006127314480438738,0.03642764888177748
11118,0.035656435981116424,0.010691174791734684,0.953652389227149
11119,0.9135294006037658,0.008438737953679632,0.07803186144255463
11120,0.9451180046381024,0.030204850167622133,0.024677145194275624
11121,0.42229228351206355,0.055408373964414726,0.5222993425235217
11122,0.4771374842094582,0.08171970592589645,0.44114280986464527
11123,0.8395622365401479,0.025054078045337307,0.13538368541451468
11124,0.40534468537493956,0.03488052724407627,0.5597747873809842
11125,0.5958482135961398,0.03504877307665139,0.3691030133272088
11126,0.8735940899723915,0.020609163983620664,0.10579674604398799
11127,0.8091279681479547,0.08836743558563685,0.10250459626640848
11128,0.850103810201868,0.0475998088653824,0.10229638093274955
11129,0.64046788883004,0.03311568979274155,0.3264164213772184
11130,0.1476166913652993,0.006149613397017942,0.8462336952376827
11131,0.9702595968153469,0.00945784580942306,0.020282557375229975
11132,0.8534157565940955,0.016629489374353663,0.12995475403155102
11133,0.3717791788993886,0.032944318298985795,0.5952765028016256
11134,0.5482045872670497,0.026145652314308897,0.4256497604186413
11135,0.033831183213543635,0.01478298496405283,0.9513858318224037
