id,Status_C,Status_CL,Status_D
11197,0.6574699,0.014188444,0.32834166
11198,0.91310096,0.030890666,0.056008365
11199,0.009684355,0.0018682447,0.98844737
11200,0.33638877,0.09683479,0.5667764
11201,0.010421851,0.0006720468,0.98890615
11202,0.21119079,0.0051984913,0.7836107
11203,0.6368147,0.0073753786,0.35580984
11204,0.9808792,0.0077473135,0.011373483
11205,0.11499772,0.0370273,0.84797496
11206,0.89612204,0.01162576,0.09225219
11207,0.65178686,0.011230499,0.3369826
11208,0.004800195,0.0041816495,0.9910182
11209,0.98348176,0.0031433336,0.013374892
11210,0.68373996,0.006571942,0.30968812
11211,0.0035910595,0.00031556794,0.99609333
11212,0.019244637,0.0068712174,0.97388417
11213,0.03344578,0.07835732,0.8881969
11214,0.7130744,0.008160395,0.27876526
11215,0.8969143,0.035891198,0.067194514
11216,0.7023501,0.010026468,0.2876235
11217,0.70227194,0.0125042405,0.28522387
11218,0.94577813,0.009299986,0.044921886
11219,0.8937152,0.01710715,0.08917761
11220,0.8160013,0.027735775,0.15626286
11221,0.015175891,0.005299132,0.97952497
11222,0.96031564,0.0021955052,0.03748886
11223,0.47851261,0.0018168216,0.51967055
11224,0.9843746,0.00142997,0.014195436
11225,0.33358383,0.049826276,0.6165899
11226,0.95272297,0.0020309715,0.045246013
11227,0.0073481235,0.0024836748,0.9901682
11228,0.97735333,0.0039188974,0.018727763
11229,0.7649957,0.003035847,0.23196845
11230,0.50203925,0.0029101975,0.49505058
11231,0.92758614,0.04018388,0.032230012
11232,0.84103644,0.0045881798,0.15437539
11233,0.83935785,0.024134832,0.13650733
11234,0.86693794,0.0045179063,0.12854417
11235,0.111595675,0.24659625,0.64180803
11236,0.3607228,0.05914131,0.5801359
11237,0.9601376,0.0077041653,0.03215821
11238,0.68526864,0.027662495,0.28706887
11239,0.95174533,0.009978512,0.038276173
11240,0.9248563,0.016475106,0.058668584
11241,0.35020468,0.09431543,0.55547994
11242,0.94483924,0.0057705105,0.049390275
11243,0.7643074,0.0034375386,0.2322551
11244,0.99047387,0.0049113682,0.004614729
11245,0.8394236,0.011269006,0.14930739
11246,0.82030624,0.009860135,0.16983362
11247,0.8473452,0.012423282,0.14023161
11248,0.95694715,0.0055201426,0.03753268
11249,0.97271323,0.0011112177,0.026175529
11250,0.9789473,0.0018206092,0.019232098
11251,0.036357395,0.00089922687,0.96274334
11252,0.66145086,0.016347475,0.32220164
11253,0.93860143,0.011850448,0.049548082
11254,0.32724825,0.008679265,0.6640725
11255,0.08727967,0.047839113,0.8648812
11256,0.9804727,0.0016971402,0.017830173
11257,0.85022646,0.00495477,0.14481883
11258,0.04366758,0.0043014945,0.95203096
11259,0.021642212,0.0067504733,0.97160727
11260,0.9018241,0.0045220004,0.09365389
11261,0.42563978,0.02446161,0.5498986
11262,0.36552438,0.012821892,0.62165374
11263,0.9481523,0.009236697,0.04261094
11264,0.9450614,0.0015970623,0.05334156
11265,0.63236594,0.07501517,0.29261887
11266,0.9525186,0.013967804,0.033513617
11267,0.60082984,0.03246077,0.36670932
11268,0.43464884,0.0054308153,0.5599203
11269,0.9506901,0.023426328,0.025883636
11270,0.056230742,0.019260844,0.9245084
11271,0.41804072,0.23511298,0.34684637
11272,0.9398031,0.017269675,0.042927187
11273,0.9534273,0.014310078,0.032262597
11274,0.8869556,0.0019710583,0.11107325
11275,0.05824774,0.1509838,0.79076844
11276,0.9755276,0.010527514,0.013944971
11277,0.26778084,0.04698288,0.6852363
11278,0.87943566,0.020005202,0.10055913
11279,0.23297656,0.083003834,0.68401957
11280,0.031997465,0.0028130333,0.9651895
11281,0.004462208,0.0021618905,0.9933759
11282,0.8966597,0.021025293,0.08231506
11283,0.86075276,0.06917216,0.07007506
11284,0.46605903,0.21105924,0.32288176
11285,0.5181626,0.030432569,0.45140487
11286,0.9628896,0.0079601025,0.029150294
11287,0.48083457,0.003054063,0.5161113
11288,0.45129606,0.056529332,0.49217466
11289,0.37563762,0.03845696,0.5859054
11290,0.6918341,0.074947484,0.23321834
11291,0.15204324,0.017465921,0.8304908
11292,0.9588514,0.0033753659,0.037773278
11293,0.54371387,0.015630571,0.44065562
11294,0.02454126,0.034505922,0.9409528
11295,0.9290673,0.0012929027,0.06963977
11296,0.15789035,0.008001375,0.8341083
11297,0.8022328,0.051019657,0.14674754
11298,0.17429218,0.087189265,0.73851854
11299,0.031699672,0.0031121043,0.96518826
11300,0.7276895,0.028992357,0.24331813
11301,0.2948101,0.028441217,0.6767487
11302,0.53475,0.016648024,0.44860193
11303,0.877491,0.021151079,0.1013579
11304,0.86389804,0.0065215486,0.1295804
11305,0.010757545,0.0073156473,0.98192686
11306,0.68191284,0.033328254,0.2847589
11307,0.5697921,0.012570348,0.4176375
11308,0.99430704,0.0015243789,0.004168558
11309,0.10628566,0.0068662316,0.88684803
11310,0.9058703,0.03656021,0.05756948
11311,0.42537102,0.0012699988,0.573359
11312,0.8672077,0.03243214,0.10036016
11313,0.004413047,0.004638726,0.9909482
11314,0.92355037,0.0023458733,0.07410375
11315,0.86592615,0.02522374,0.10885011
11316,0.880701,0.0052679987,0.114031024
11317,0.8320379,0.008729149,0.15923287
11318,0.04717183,0.0071372865,0.9456908
11319,0.9876008,0.0029656503,0.009433482
11320,0.95677036,0.0038452093,0.039384354
11321,0.7250923,0.009953872,0.26495382
11322,0.16453631,0.06698243,0.7684812
11323,0.018189289,0.026340794,0.95546997
11324,0.08567554,0.122656256,0.7916682
11325,0.05716808,0.3384927,0.60433924
11326,0.9691492,0.014168054,0.016682753
11327,0.9873608,0.007263149,0.005376065
11328,0.9049571,0.027821798,0.067221105
11329,0.7498177,0.0053671338,0.24481508
11330,0.9661021,0.0052047228,0.02869316
11331,0.33509955,0.012824748,0.6520757
11332,0.09913423,0.019254383,0.88161135
11333,0.07195771,0.0053176205,0.92272466
11334,0.150104,0.115185566,0.73471045
11335,0.3356857,0.013048079,0.6512662
11336,0.7984588,0.046947885,0.15459329
11337,0.55016065,0.09377205,0.3560673
11338,0.55230176,0.11809237,0.3296059
11339,0.06814091,0.055538293,0.8763208
11340,0.04805125,0.004590555,0.9473582
11341,0.9678697,0.0058125905,0.02631774
11342,0.8173315,0.005404083,0.1772644
11343,0.0926998,0.24616069,0.6611394
11344,0.9527111,0.0022159375,0.045072936
11345,0.08947575,0.030549387,0.8799749
11346,0.9774468,0.01024008,0.012313206
11347,0.8154248,0.04936861,0.13520662
11348,0.5407939,0.003436359,0.45576978
11349,0.08839242,0.00946928,0.9021383
11350,0.79013026,0.06834445,0.14152528
11351,0.98468953,0.0075380127,0.0077724275
11352,0.8179459,0.014211402,0.16784272
11353,0.25894746,0.05440484,0.6866477
11354,0.9121712,0.015724977,0.07210383
11355,0.17235675,0.0017858457,0.8258574
11356,0.94453174,0.0021397646,0.053328484
11357,0.68430823,0.02098099,0.2947108
11358,0.8284563,0.03544664,0.13609704
11359,0.7461059,0.05198048,0.20191363
11360,0.7051702,0.018042937,0.27678686
11361,0.98388815,0.00087827264,0.015233656
11362,0.73294055,0.11034507,0.15671435
11363,0.7273358,0.11576663,0.15689763
11364,0.9952078,0.00043831588,0.004353898
11365,0.75207794,0.0052643847,0.24265775
11366,0.6530093,0.072606556,0.27438414
11367,0.21545345,0.025889438,0.7586571
11368,0.96307606,0.0028297529,0.03409414
11369,0.944682,0.0024807986,0.052837223
11370,0.001635484,0.00037083222,0.9979937
11371,0.8734178,0.0024658672,0.12411637
11372,0.76155126,0.009323881,0.22912489
11373,0.02173078,0.0041983007,0.97407097
11374,0.97825474,0.013277196,0.008468093
11375,0.24310319,0.0031556638,0.7537411
11376,0.9148761,0.004069936,0.081054
11377,0.5483408,0.01962233,0.43203682
11378,0.9466251,0.019836642,0.033538274
11379,0.05027057,0.004958317,0.94477105
11380,0.9670731,0.0035172403,0.029409649
11381,0.09757398,0.03673325,0.86569273
11382,0.96413076,0.0071575665,0.028711665
11383,0.96271515,0.005327229,0.031957664
11384,0.96036303,0.0094560785,0.03018087
11385,0.97838753,0.005275061,0.016337415
11386,0.85469645,0.008830127,0.1364735
11387,0.7505574,0.060512822,0.18892983
11388,0.020729564,0.012055419,0.967215
11389,0.74822325,0.009009257,0.2427675
11390,0.15094782,0.095022336,0.7540298
11391,0.686566,0.009113353,0.30432066
11392,0.93576753,0.0054125465,0.05881991
11393,0.013906724,0.012933163,0.97316015
11394,0.74080735,0.0024361855,0.25675648
11395,0.99500716,0.0010118916,0.0039809574
11396,0.8157476,0.026966292,0.1572861
11397,0.7614786,0.009078677,0.2294427
11398,0.9133473,0.025417875,0.061234858
11399,0.9787653,0.0025875042,0.018647207
11400,0.9176797,0.011763206,0.07055715
11401,0.8689795,0.0030930282,0.12792742
11402,0.6787225,0.016557924,0.30471957
11403,0.10333565,0.0014838462,0.8951805
11404,0.89164853,0.0018618922,0.106489494
11405,0.25373566,0.02541727,0.7208471
11406,0.9468626,0.002447258,0.050690167
11407,0.29959252,0.006758662,0.6936488
11408,0.8112969,0.0022009779,0.18650216
11409,0.9805244,0.010049407,0.009426106
11410,0.9490472,0.0053849323,0.045567848
11411,0.5999458,0.05376784,0.34628645
11412,0.7228466,0.007974335,0.26917896
11413,0.88340694,0.004172841,0.11242025
11414,0.02076409,0.0025726734,0.97666323
11415,0.5192484,0.0015214995,0.47923008
11416,0.13491128,0.0035109445,0.86157775
11417,0.13679807,0.045212388,0.8179895
11418,0.19602545,0.028161075,0.77581346
11419,0.74369764,0.11591728,0.14038506
11420,0.97832745,0.0033400047,0.018332498
11421,0.015793577,0.0004994576,0.98370695
11422,0.9792825,0.0022736706,0.018443815
11423,0.98373365,0.010603967,0.0056624026
11424,0.9535401,0.015577764,0.03088213
11425,0.30928382,0.12652606,0.5641901
11426,0.97548175,0.0025059518,0.022012293
11427,0.6479475,0.21258797,0.13946453
11428,0.9198237,0.034503073,0.045673195
11429,0.8751758,0.0038416611,0.120982565
11430,0.0030905982,0.00064203393,0.9962674
11431,0.023893708,0.0019056669,0.97420067
11432,0.60695,0.038786966,0.35426307
11433,0.6792384,0.015467359,0.30529428
11434,0.42374137,0.013077633,0.56318104
11435,0.77994066,0.002230689,0.21782863
11436,0.9628822,0.019013606,0.018104212
11437,0.8146052,0.03621813,0.14917672
11438,0.4636754,0.019769777,0.51655483
11439,0.7987754,0.09981685,0.101407744
11440,0.94397545,0.025371974,0.030652585
11441,0.9741854,0.0041184584,0.02169619
11442,0.3749354,0.020995101,0.6040695
11443,0.9348085,0.03762369,0.027567798
11444,0.85201263,0.076418705,0.07156868
11445,0.0055182874,0.003152831,0.9913289
11446,0.95275617,0.012306045,0.034937784
11447,0.03737695,0.010275761,0.9523473
11448,0.8451557,0.08467636,0.07016798
11449,0.90067697,0.009645361,0.0896777
11450,0.18876812,0.043649625,0.76758224
11451,0.93949324,0.017495468,0.04301126
11452,0.8525924,0.0020619314,0.14534567
11453,0.97542566,0.0030774828,0.02149692
11454,0.103855066,0.027599765,0.8685452
11455,0.9573526,0.0045999684,0.03804745
11456,0.6191059,0.04467646,0.3362177
11457,0.9071827,0.0329973,0.05982002
11458,0.9805273,0.0012848849,0.018187841
11459,0.25838464,0.048289634,0.6933257
11460,0.022853456,0.011077565,0.966069
11461,0.94748944,0.0077716564,0.044738933
11462,0.7424527,0.012816169,0.24473113
11463,0.83480126,0.033850025,0.13134868
11464,0.952153,0.028139286,0.019707687
11465,0.9938248,0.0012048843,0.004970317
11466,0.81016487,0.0022732497,0.18756184
11467,0.46089566,0.011810252,0.5272941
11468,0.90906703,0.0107864905,0.08014651
11469,0.86849606,0.021343485,0.11016045
11470,0.07185014,0.07426374,0.8538861
11471,0.97547805,0.011938508,0.01258348
11472,0.86020195,0.026869114,0.112928875
11473,0.81786525,0.0076891263,0.17444555
11474,0.7215917,0.021451687,0.25695667
11475,0.08854921,0.029274661,0.8821761
11476,0.22720602,0.09784855,0.67494535
11477,0.83607566,0.014412089,0.14951216
11478,0.6893846,0.00611111,0.30450422
11479,0.975753,0.009348663,0.01489831
11480,0.9715783,0.008325309,0.02009635
11481,0.3095856,0.025208881,0.6652055
11482,0.0060205464,0.0018898887,0.99208957
11483,0.84179974,0.0099284705,0.14827181
11484,0.58144253,0.056342266,0.36221522
11485,0.508455,0.06836141,0.42318368
11486,0.05242413,0.0022620577,0.94531375
11487,0.49845493,0.013820423,0.48772463
11488,0.15120584,0.122777894,0.7260162
11489,0.8900959,0.016624084,0.09328006
11490,0.9022976,0.007562163,0.090140216
11491,0.8947697,0.017911403,0.08731888
11492,0.089136936,0.013496818,0.8973662
11493,0.5383023,0.13147473,0.33022302
11494,0.805606,0.02087305,0.17352097
11495,0.13506769,0.03960341,0.82532895
11496,0.9405054,0.024311189,0.035183392
11497,0.3318499,0.006549753,0.6616003
11498,0.8899059,0.034264877,0.0758292
11499,0.91505456,0.020948768,0.06399669
11500,0.861346,0.008847994,0.12980604
11501,0.8199681,0.011593087,0.16843879
11502,0.9780476,0.002041664,0.01991071
11503,0.9603077,0.0051521184,0.03454018
11504,0.09330456,0.025130508,0.8815649
11505,0.6881336,0.010075156,0.3017912
11506,0.99292535,0.0026986164,0.004376043
11507,0.8928217,0.0019102466,0.105268076
11508,0.0091415,0.0015824802,0.989276
11509,0.6067809,0.0047957944,0.3884233
11510,0.3128798,0.017297337,0.6698228
11511,0.042305674,0.003260939,0.9544334
11512,0.8175819,0.00678236,0.17563574
11513,0.52822137,0.2080497,0.26372895
11514,0.013312031,0.005743431,0.9809445
11515,0.86514264,0.015348372,0.11950905
11516,0.89134157,0.04248871,0.0661697
11517,0.1968574,0.053211495,0.7499311
11518,0.3227761,0.085458465,0.59176546
11519,0.95009047,0.02132112,0.028588396
11520,0.7850515,0.039456468,0.17549203
11521,0.9422987,0.0071846736,0.050516553
11522,0.9503099,0.0077300416,0.041960083
11523,0.71801335,0.023499725,0.25848693
11524,0.48088405,0.0041152188,0.5150007
11525,0.9916616,0.0054976027,0.0028407632
11526,0.89089257,0.0065427283,0.10256471
11527,0.8935037,0.0009379433,0.10555834
11528,0.9534727,0.021549355,0.024977956
11529,0.006339727,0.0012468339,0.99241346
11530,0.2996007,0.15478472,0.54561466
11531,0.15940483,0.36959067,0.4710045
11532,0.9249709,0.0013462444,0.07368277
11533,0.25161022,0.050588164,0.69780165
11534,0.60764277,0.0052348133,0.38712236
11535,0.37636945,0.01347454,0.610156
11536,0.97652024,0.0070826984,0.016397059
11537,0.82252455,0.0022123088,0.17526318
11538,0.89564234,0.0052573564,0.09910031
11539,0.8508952,0.015197276,0.13390748
11540,0.8860503,0.017965438,0.09598427
11541,0.82237566,0.008985111,0.16863927
11542,0.30779102,0.061199255,0.63100976
11543,0.96834004,0.003342446,0.028317444
11544,0.14791745,0.31723547,0.53484714
11545,0.25943956,0.011948532,0.7286119
11546,0.1527294,0.018005561,0.829265
11547,0.84574825,0.047156047,0.10709569
11548,0.50084245,0.0059956694,0.49316192
11549,0.8190111,0.012239092,0.16874981
11550,0.9301294,0.0041604517,0.0657101
11551,0.9052019,0.0018564361,0.09294167
11552,0.4979527,0.00312803,0.4989193
11553,0.8952267,0.002862355,0.1019109
11554,0.91002476,0.0009535584,0.08902166
11555,0.88017267,0.0058647324,0.11396262
11556,0.04198852,0.02009512,0.9379164
11557,0.69644004,0.15286897,0.15069094
11558,0.82392097,0.0069960384,0.169083
11559,0.7594937,0.028806504,0.21169977
11560,0.7539389,0.021847649,0.2242134
11561,0.01483956,0.0026442953,0.98251617
11562,0.1680062,0.0016083453,0.8303855
11563,0.06892226,0.015591882,0.91548586
11564,0.9662387,0.01154618,0.022215117
11565,0.44809148,0.04639789,0.5055106
11566,0.7648401,0.0072267,0.22793314
11567,0.83386236,0.030960742,0.13517685
11568,0.3852409,0.0059645115,0.60879457
11569,0.98302025,0.0073408894,0.009638864
11570,0.9439826,0.0036606288,0.052356727
11571,0.6716123,0.17595968,0.152428
11572,0.11354559,0.0119153,0.8745391
11573,0.8267208,0.05700733,0.11627188
11574,0.98708636,0.003722451,0.0091912
11575,0.98003936,0.0023028988,0.017657671
11576,0.92467505,0.011830302,0.06349463
11577,0.3174731,0.10555012,0.57697684
11578,0.657464,0.0060382485,0.33649778
11579,0.1260491,0.0115633365,0.86238754
11580,0.4822822,0.1913647,0.32635304
11581,0.9175875,0.022095969,0.06031648
11582,0.5917898,0.0111366855,0.39707354
11583,0.9423017,0.0095171565,0.048181143
11584,0.25076383,0.010374192,0.738862
11585,0.88996327,0.01760916,0.09242758
11586,0.68435615,0.031192916,0.2844509
11587,0.106349416,0.012041488,0.8816091
11588,0.95912117,0.00430368,0.036575127
11589,0.5932438,0.020565322,0.3861909
11590,0.95603585,0.0015326581,0.042431496
11591,0.19032018,0.057105936,0.7525739
11592,0.7590681,0.047869295,0.19306259
11593,0.84197783,0.047466658,0.110555515
11594,0.95850986,0.0029459423,0.03854419
11595,0.9213373,0.013236289,0.065426394
11596,0.9723751,0.003890759,0.023734134
11597,0.0068750787,0.005765519,0.9873594
11598,0.5280504,0.031394623,0.440555
11599,0.52102494,0.037896864,0.44107822
11600,0.8081859,0.010043524,0.18177056
11601,0.7337413,0.0032901657,0.2629686
11602,0.7955139,0.044168238,0.16031782
11603,0.52143043,0.012208402,0.46636117
11604,0.9664241,0.014569491,0.01900633
11605,0.023385651,0.0038286564,0.9727857
11606,0.90806884,0.016253967,0.075677186
11607,0.72364956,0.091455966,0.18489452
11608,0.10249105,0.018114578,0.8793944
11609,0.90780187,0.049747672,0.04245043
11610,0.005471463,0.018719677,0.97580886
11611,0.65726244,0.0105732065,0.33216432
11612,0.83249867,0.12490152,0.04259987
11613,0.6156257,0.022136709,0.3622376
11614,0.97170305,0.017106708,0.011190178
11615,0.6386244,0.01019766,0.3511779
11616,0.9711109,0.015412979,0.013476097
11617,0.43026054,0.052717656,0.5170218
11618,0.04807428,0.00078970916,0.951136
11619,0.9173137,0.0079053,0.07478101
11620,0.96294063,0.0109421825,0.026117168
11621,0.58709145,0.060589254,0.35231933
11622,0.97646403,0.0055780374,0.017957924
11623,0.90143234,0.00829477,0.09027285
11624,0.054151647,0.0046735867,0.94117475
11625,0.6810859,0.030033667,0.28888044
11626,0.9092221,0.005372047,0.08540585
11627,0.72773284,0.14219418,0.13007304
11628,0.008277067,0.008624766,0.9830982
11629,0.96652615,0.019020976,0.01445284
11630,0.825856,0.019070804,0.15507324
11631,0.804795,0.04900262,0.14620237
11632,0.141097,0.0078017423,0.8511013
11633,0.5887385,0.0021986344,0.40906283
11634,0.5959403,0.0055852593,0.39847448
11635,0.93257993,0.018600097,0.04881991
11636,0.7552073,0.015533416,0.22925933
11637,0.122108445,0.005017528,0.872874
11638,0.46781683,0.028335866,0.5038473
11639,0.9159113,0.046030924,0.038057774
11640,0.9532364,0.005167763,0.04159584
11641,0.6587563,0.048696727,0.29254702
11642,0.84214085,0.009054008,0.14880519
11643,0.9299654,0.004095961,0.06593869
11644,0.041229524,0.032500263,0.92627025
11645,0.8863582,0.010447282,0.10319442
11646,0.9571153,0.002691229,0.040193498
11647,0.9438289,0.017652474,0.03851865
11648,0.97662884,0.0024659536,0.020905236
11649,0.76140493,0.07915033,0.15944472
11650,0.9825845,0.0043121753,0.013103324
11651,0.006937457,0.0012197406,0.99184275
11652,0.77859944,0.0067932266,0.21460739
11653,0.0318186,0.014606011,0.95357543
11654,0.99163127,0.0020256126,0.006343138
11655,0.7255235,0.007554272,0.2669223
11656,0.8923618,0.011120712,0.096517496
11657,0.95132506,0.00284073,0.04583422
11658,0.9484919,0.012658127,0.03885001
11659,0.23478699,0.016501646,0.74871135
11660,0.8889287,0.0041620983,0.106909186
11661,0.95601016,0.02644073,0.01754906
11662,0.95595145,0.01196777,0.032080878
11663,0.74407375,0.010515846,0.24541038
11664,0.94710165,0.026405834,0.026492482
11665,0.83429575,0.016213542,0.14949071
11666,0.40436968,0.011386816,0.58424354
11667,0.965953,0.00825803,0.025789008
11668,0.8843826,0.003718537,0.1118988
11669,0.08179062,0.0020520615,0.9161573
11670,0.12078016,0.08165793,0.7975619
11671,0.7954522,0.007867362,0.19668049
11672,0.34482574,0.44915468,0.20601955
11673,0.89167553,0.015829954,0.092494585
11674,0.8305654,0.077460214,0.091974355
11675,0.9152806,0.03273961,0.05197985
