id,Status_C,Status_CL,Status_D
11018,0.82412492036184,0.0620107294292588,0.11386435020890132
11019,0.9476739947055755,0.0040630273762763125,0.04826297791814823
11020,0.6005970133241729,0.024403761733945203,0.3749992249418819
11021,0.46455771909883936,0.031900157721912535,0.5035421231792481
11022,0.8892388100067611,0.01554490197359535,0.09521628801964357
11023,0.06959523271218572,0.012060246507956106,0.9183445207798581
11024,0.4903416782739507,0.13342680304962748,0.37623151867642185
11025,0.926460881015064,0.023631135790959507,0.04990798319397642
11026,0.4537980005520196,0.08237736266797926,0.46382463678000113
11027,0.791802750236083,0.0647947199443852,0.14340252981953178
11028,0.889659322354761,0.01811733966607214,0.092223337979167
11029,0.6825042091382404,0.020078177148933785,0.2974176137128258
11030,0.8740125580437933,0.07155410772178032,0.0544333342344264
11031,0.05109418627375272,0.01577596870950058,0.9331298450167467
11032,0.8876758258960521,0.00755308999247061,0.1047710841114773
11033,0.9064071629697419,0.014863554833120608,0.07872928219713762
11034,0.9234229174185039,0.009763592728608191,0.06681348985288786
11035,0.7850190584941794,0.06120945099008642,0.15377149051573413
11036,0.1908294222526432,0.023517435238933966,0.7856531425084229
11037,0.37295278893973705,0.14573794375160026,0.4813092673086626
11038,0.10056905367055097,0.02366923913702793,0.875761707192421
11039,0.12704649601936366,0.02139081143425184,0.8515626925463845
11040,0.0032493095664323773,0.0016161771355829586,0.9951345132979845
11041,0.0025300838148994394,0.0019314528425408207,0.9955384633425597
11042,0.5993917962478372,0.026288499872140283,0.3743197038800225
11043,0.7302297502668924,0.07116120931699722,0.19860904041611052
11044,0.9530633496579121,0.01580602452174641,0.031130625820341592
11045,0.4746476166726131,0.06855004077061527,0.4568023425567716
11046,0.7181172253178901,0.007791178709098827,0.274091595973011
11047,0.7666685761351871,0.05325806446844414,0.1800733593963687
11048,0.07370474995111298,0.0032023633255710807,0.9230928867233159
11049,0.7485747397414472,0.08538904214386903,0.16603621811468386
11050,0.9663496181298323,0.009150812130478195,0.024499569739689562
11051,0.9729025798624442,0.004441043415840386,0.022656376721715513
11052,0.9055844534229129,0.019975780383605424,0.0744397661934816
11053,0.11165304478340142,0.017960058358816693,0.8703868968577818
11054,0.23397766253528915,0.11119331567871714,0.6548290217859937
11055,0.766221755428514,0.01975686101307142,0.21402138355841455
11056,0.9649472453850649,0.009239809630421,0.02581294498451406
11057,0.7929790271621803,0.04766307966260969,0.15935789317520993
11058,0.9137957850456578,0.05483169147404394,0.031372523480298065
11059,0.4253787226603671,0.02136723918368826,0.5532540381559446
11060,0.8244649668336761,0.036132499879379214,0.1394025332869447
11061,0.745211818749635,0.017649131074203114,0.23713905017616185
11062,0.2205241777190921,0.014008634886218842,0.7654671873946891
11063,0.10694056792862781,0.018849008333029982,0.8742104237383422
11064,0.9524567167377879,0.010532204630071488,0.037011078632140565
11065,0.6367263009261397,0.0384434883449589,0.32483021072890145
11066,0.9004480623948751,0.03432456812920145,0.06522736947592332
11067,0.9366535012283551,0.012856483367771086,0.05049001540387367
11068,0.852073679882776,0.034617182542494344,0.11330913757472964
11069,0.0013290989224933223,0.003154794197200654,0.9955161068803059
11070,0.5739721894619942,0.0889057947221034,0.33712201581590223
11071,0.6136650739782469,0.12941280721222148,0.25692211880953164
11072,0.007652963152874927,0.002542518748221441,0.9898045180989037
11073,0.8115959584070264,0.07901934409031652,0.10938469750265717
11074,0.7265140135169638,0.03823293291575911,0.23525305356727708
11075,0.9162674839182419,0.01650166680006396,0.06723084928169434
11076,0.11352934165698926,0.01562234886426591,0.8708483094787449
11077,0.834589204025994,0.020195052795652098,0.14521574317835398
11078,0.5032766889083938,0.1494123014470501,0.3473110096445561
11079,0.9159307481060804,0.0027122240612550697,0.08135702783266464
11080,0.0047846125925723884,0.0038714058663204764,0.9913439815411071
11081,0.8646001237656077,0.0074405394417208556,0.12795933679267138
11082,0.3808538255648447,0.12792921158789988,0.49121696284725536
11083,0.9427531880862382,0.018268230266616465,0.03897858164714513
11084,0.24818442642827515,0.0316558118477921,0.7201597617239327
11085,0.35467904566754166,0.0481878124306306,0.5971331419018278
11086,0.4993023191146902,0.029906312354151855,0.47079136853115805
11087,0.17693743423585148,0.030012785649471106,0.7930497801146774
11088,0.701767450879887,0.03627345822847485,0.2619590908916381
11089,0.9149988219678152,0.01747559178711743,0.06752558624506734
11090,0.6670320517837681,0.013236163257635252,0.31973178495859667
11091,0.7883635665855727,0.02935838748277941,0.1822780459316478
11092,0.8163280305247368,0.03284178832697986,0.15083018114828337
11093,0.585388219887871,0.020765747906210854,0.39384603220591813
11094,0.8828051957817257,0.00820889566200418,0.10898590855627006
11095,0.9387693173777855,0.006466703133245862,0.05476397948896873
11096,0.39720144189539136,0.07812689219053565,0.524671665914073
11097,0.9137465162364464,0.00501203270176915,0.08124145106178443
11098,0.8864334888581505,0.009385365104973719,0.10418114603687575
11099,0.9200358472960991,0.006114855577725583,0.0738492971261752
11100,0.4526556561047708,0.06195671169239127,0.48538763220283776
11101,0.7897939564970267,0.03419088405369506,0.17601515944927829
11102,0.061151166218209284,0.013801202286582648,0.9250476314952081
11103,0.8062645346174273,0.05270404887868874,0.14103141650388382
11104,0.07244080749274884,0.012096477243220776,0.9154627152640303
11105,0.9680412955685638,0.004265806053150945,0.027692898378285254
11106,0.5294757328439316,0.061258190823154084,0.40926607633291423
11107,0.7981161638901297,0.09084301488030151,0.11104082122956865
11108,0.19124949621827225,0.02002354422863566,0.788726959553092
11109,0.24066140675683412,0.014581956102024203,0.7447566371411416
11110,0.9083513161173007,0.01735553819692924,0.07429314568576999
11111,0.8850566348819479,0.028473871414381468,0.08646949370367067
11112,0.4494713097872008,0.026818300333279785,0.5237103898795193
11113,0.968839425051523,0.0063075408147783485,0.024853034133698496
11114,0.9493621973525531,0.01316955886572682,0.03746824378172003
11115,0.9356526096048966,0.01822881041807042,0.04611857997703295
11116,0.6386663201421356,0.043837308729562985,0.3174963711283014
11117,0.9537240091470968,0.005632015541179766,0.04064397531172329
11118,0.034133815068320326,0.01107254060713217,0.9547936443245475
11119,0.9128929720657012,0.007691578698356253,0.07941544923594249
11120,0.939368798198258,0.02541699289441865,0.035214208907323276
11121,0.400973458066434,0.047375818918458754,0.5516507230151072
11122,0.515463100958188,0.07128325055653416,0.4132536484852779
11123,0.863251768732693,0.026082984704586688,0.1106652465627204
11124,0.4411947715205384,0.0328904866355341,0.5259147418439275
11125,0.7032326945858134,0.03500705535071367,0.2617602500634729
11126,0.9064278467965386,0.018861509441814715,0.07471064376164653
11127,0.8215318923825301,0.07977672511894675,0.09869138249852312
11128,0.8536131640692142,0.044036624907724864,0.10235021102306079
11129,0.6604678049880636,0.03467995461264548,0.304852240399291
11130,0.15898910921952572,0.006306316569636753,0.8347045742108374
11131,0.950631608710092,0.01036747278718807,0.03900091850271991
11132,0.8349869417997575,0.014084662442390369,0.15092839575785205
11133,0.32447559407592735,0.029295627822434722,0.6462287781016379
11134,0.3666048647513634,0.022209333660363713,0.6111858015882728
11135,0.05786733427873084,0.021471825033317786,0.9206608406879514
11136,0.8595467997802413,0.018858472463994587,0.12159472775576413
11137,0.96563957456924,0.007572988528389451,0.026787436902370506
11138,0.031680935691061035,0.010515345365009159,0.9578037189439299
11139,0.8606043563290802,0.0464433662288594,0.0929522774420604
11140,0.9473133458656807,0.014357274899273298,0.038329379235045834
11141,0.8864088930635933,0.007773194602144818,0.1058179123342619
11142,0.16626838879351857,0.025732824749665997,0.8079987864568153
11143,0.36684645196307225,0.01756954178972571,0.6155840062472021
11144,0.16387411354171572,0.02140369046838998,0.8147221959898944
11145,0.5524127420636994,0.04134394063488397,0.4062433173014167
11146,0.5493983533684079,0.04207743682931679,0.40852420980227533
11147,0.9276009398519878,0.02409177416159554,0.048307285986416676
11148,0.42539834774126994,0.09698646343307202,0.4776151888256579
11149,0.8815304516912381,0.025140420789169605,0.09332912751959227
11150,0.175812685328842,0.13367765156461642,0.6905096631065417
11151,0.925472738069292,0.013867028497125053,0.060660233433583066
11152,0.9254804345717916,0.006696518394861648,0.06782304703334664
11153,0.22163148110449496,0.19460703746921315,0.5837614814262918
11154,0.2559618683526008,0.09059628964376605,0.653441842003633
11155,0.8970036433957094,0.015320982166369238,0.08767537443792128
11156,0.9341241771395915,0.025925010785996367,0.03995081207441214
11157,0.9274710123153201,0.02056180822267935,0.0519671794620005
11158,0.01996319914528758,0.04719155301502527,0.9328452478396871
11159,0.7922294698139828,0.05641487962284942,0.15135565056316772
11160,0.14481588697547954,0.017980415061258512,0.837203697963262
11161,0.9303582082511521,0.041304162137494015,0.02833762961135393
11162,0.036838926087153834,0.010848173595162637,0.9523129003176836
11163,0.50327701460014,0.07259502189903994,0.42412796350082005
11164,0.25280668280194,0.06598571684854242,0.6812076003495177
11165,0.9257398034623956,0.019770720473928638,0.05448947606367581
11166,0.479280207196456,0.03720205756358446,0.48351773523995967
11167,0.9083507335899972,0.01977841343943955,0.07187085297056324
11168,0.723115827839833,0.021359243768939946,0.25552492839122715
11169,0.9297142181528156,0.008147066771328551,0.062138715075855666
11170,0.3415706198601201,0.023754987072683434,0.6346743930671965
11171,0.7625895418202131,0.04184198144377763,0.19556847673600922
11172,0.05209185350694318,0.017210353242648146,0.9306977932504087
11173,0.05991137163796206,0.012710508481972698,0.9273781198800652
11174,0.0713891779751088,0.10815441618838152,0.8204564058365097
11175,0.7678277584818723,0.052367784324117705,0.17980445719401
11176,0.79118682993081,0.023831657365210153,0.1849815127039797
11177,0.8584967824776837,0.03129685007620084,0.11020636744611546
11178,0.015906268147601814,0.00933119322590689,0.9747625386264913
11179,0.9091599016132006,0.02333549619846387,0.06750460218833546
11180,0.9214673966883139,0.03329633285183694,0.045236270459849175
11181,0.7848540616510983,0.043137855151891655,0.17200808319701005
11182,0.015527178593907384,0.008662818970825291,0.9758100024352674
11183,0.6555252422140883,0.011888952574159539,0.33258580521175235
11184,0.8697255569395181,0.013390572929415936,0.11688387013106584
11185,0.16265504450760118,0.12286937126077324,0.7144755842316256
11186,0.9008487768359104,0.0479534232479435,0.05119779991614604
11187,0.12865659163796192,0.01680932712725267,0.8545340812347854
11188,0.7913109540928489,0.03434236205164841,0.1743466838555026
11189,0.8962436035477067,0.004992281567007605,0.09876411488528566
11190,0.8151766813263469,0.018048648248415185,0.16677467042523794
11191,0.1755691002751673,0.03335105887225566,0.791079840852577
11192,0.4695308383209695,0.18381598564423174,0.3466531760347987
11193,0.20945813091106208,0.06840293957701184,0.722138929511926
11194,0.8957292665618453,0.02131993744395209,0.0829507959942026
11195,0.7972890651726864,0.051682761184143215,0.15102817364317034
11196,0.9089348114548813,0.012662733806463279,0.07840245473865555
11197,0.6254077007216489,0.045514625191279995,0.3290776740870711
11198,0.8525884047611452,0.05222242958135149,0.09518916565750335
11199,0.012998797139782308,0.004620815672433885,0.9823803871877839
11200,0.40597539265390764,0.04768821964418783,0.5463363877019044
11201,0.007698664309239657,0.007276096815862485,0.9850252388748979
11202,0.12219759071235609,0.0700610565648385,0.8077413527228055
11203,0.45746196949899065,0.05213998261663189,0.49039804788437735
11204,0.961820496701521,0.01923983579232165,0.018939667506157457
11205,0.2432116284270876,0.03361793006923673,0.7231704415036757
11206,0.7600446054520958,0.0672230946531231,0.17273229989478112
11207,0.5359958964169731,0.023539698342352807,0.44046440524067404
11208,0.007988438404728015,0.024891446797490276,0.9671201147977816
11209,0.9596263412802237,0.00935775893257755,0.031015899787198743
11210,0.768931957439887,0.014481755619417754,0.21658628694069523
11211,0.0012274546684257514,0.0016653346193382028,0.9971072107122361
11212,0.03494534931362075,0.02109551106812197,0.9439591396182572
11213,0.5545266344304367,0.05014557575357919,0.39532778981598415
11214,0.47776068325178467,0.04071600451020186,0.48152331223801337
11215,0.8219297196389537,0.05457932282192961,0.12349095753911679
11216,0.5476077037618271,0.015805105532506213,0.4365871907056667
11217,0.7651051720444428,0.01867028759216151,0.21622454036339558
11218,0.952445790207718,0.01315047178756481,0.03440373800471716
11219,0.9173340230909669,0.043808047753884034,0.038857929155149
11220,0.9207784906933609,0.038737155620506614,0.04048435368613248
11221,0.2043670061640721,0.04290655846855315,0.7527264353673747
11222,0.9268312507640147,0.018267284726589058,0.0549014645093962
11223,0.2531030194339931,0.004012095910788648,0.7428848846552182
11224,0.9569609419820875,0.013621732026243597,0.029417325991668845
11225,0.3124472196045447,0.05843346005530719,0.6291193203401481
11226,0.9203559199606135,0.014275041834521711,0.06536903820486475
11227,0.04525914393499919,0.002843850727245504,0.9518970053377552
11228,0.8900036774120332,0.025980170068905566,0.08401615251906125
11229,0.8888648212606586,0.008629185601164917,0.10250599313817645
11230,0.13666261753668416,0.17981999462618245,0.6835173878371334
11231,0.946298867506181,0.02305085758903138,0.030650274904787545
11232,0.886956272452581,0.021406268536906907,0.09163745901051214
11233,0.6938591489432675,0.022494525133516807,0.2836463259232157
11234,0.9658711071704155,0.0033123530847826823,0.030816539744801846
11235,0.5347556750721654,0.16551888538560502,0.2997254395422296
11236,0.3531847190560806,0.061680571189199035,0.5851347097547204
11237,0.91480998110042,0.0309556234679246,0.054234395431655404
11238,0.5936533383938087,0.011994309643627746,0.3943523519625636
11239,0.9007830293636925,0.03115205636108273,0.06806491427522489
11240,0.8414472324502357,0.05416692366475539,0.10438584388500906
