id,Status_C,Status_CL,Status_D
11252,0.7441659,0.015357951,0.24047615
11253,0.9495383,0.006596746,0.04386492
11254,0.32384947,0.009479401,0.6666711
11255,0.081214465,0.032206308,0.8865792
11256,0.9617419,0.0036613375,0.03459669
11257,0.91254884,0.0060806675,0.081370436
11258,0.06650198,0.005489831,0.92800826
11259,0.015781118,0.0048149363,0.979404
11260,0.93458396,0.0038097363,0.061606307
11261,0.38529807,0.02012606,0.59457594
11262,0.30229133,0.016632086,0.68107665
11263,0.97379667,0.0037493699,0.022454035
11264,0.97406894,0.0008866043,0.02504443
11265,0.72806394,0.045576725,0.2263593
11266,0.9673886,0.0069929883,0.02561846
11267,0.57957894,0.047717206,0.37270385
11268,0.62011516,0.0021252364,0.37775964
11269,0.89401007,0.087283835,0.018706089
11270,0.051980693,0.019243214,0.9287761
11271,0.3286614,0.3412772,0.3300614
11272,0.96690506,0.013697554,0.019397413
11273,0.9165551,0.0063594175,0.07708545
11274,0.94029945,0.0017634276,0.057937138
11275,0.04603557,0.08439819,0.86956626
11276,0.97536683,0.010184267,0.014448934
11277,0.24397549,0.042645287,0.71337926
11278,0.9137252,0.00910069,0.07717417
11279,0.14877656,0.056574035,0.7946494
11280,0.012650987,0.0015358984,0.9858131
11281,0.0036836234,0.0010187792,0.99529755
11282,0.90420145,0.036939647,0.058858875
11283,0.85806614,0.07757258,0.06436129
11284,0.49732992,0.1830193,0.31965077
11285,0.49148905,0.026060928,0.48245
11286,0.96390337,0.012377622,0.023719028
11287,0.46632668,0.0019531474,0.53172016
11288,0.33439732,0.044368528,0.6212342
11289,0.24613525,0.020972999,0.73289174
11290,0.6209499,0.12202493,0.25702512
11291,0.17614907,0.021306477,0.8025445
11292,0.95839137,0.005003438,0.036605116
11293,0.4454556,0.016628018,0.53791636
11294,0.017164484,0.0110010225,0.97183454
11295,0.9402943,0.001115335,0.058590345
11296,0.04782798,0.0044070007,0.94776505
11297,0.84302443,0.04001564,0.11695993
11298,0.16018589,0.15146148,0.6883526
11299,0.023633309,0.0025155519,0.97385114
11300,0.74015325,0.047051217,0.21279547
11301,0.17188902,0.017689982,0.810421
11302,0.3360347,0.010493574,0.65347177
11303,0.90484506,0.023039252,0.07211566
11304,0.9269056,0.005097733,0.06799668
11305,0.017920401,0.011127549,0.97095203
11306,0.32292366,0.058466036,0.61861026
11307,0.61502975,0.008528445,0.37644184
11308,0.9933034,0.0012212947,0.005475302
11309,0.07865185,0.015469283,0.90587884
11310,0.90956664,0.022195267,0.06823813
11311,0.3678399,0.004198783,0.62796134
11312,0.84534025,0.04714716,0.10751252
11313,0.0028750629,0.0024600353,0.99466485
11314,0.86969995,0.0038619447,0.12643808
11315,0.86214507,0.023012059,0.11484282
11316,0.81445414,0.0038070576,0.1817388
11317,0.8894799,0.007850868,0.10266933
11318,0.04406245,0.0063807317,0.9495568
11319,0.9898225,0.0047324086,0.0054450757
11320,0.96827406,0.0025720454,0.029153837
11321,0.77707636,0.009166998,0.21375658
11322,0.20696646,0.027267283,0.76576626
11323,0.0073046237,0.010794244,0.98190117
11324,0.1081131,0.07687719,0.81500965
11325,0.072385855,0.47438785,0.4532263
11326,0.9726389,0.016197676,0.01116342
11327,0.98907715,0.0069022174,0.004020672
11328,0.91822445,0.016181964,0.0655936
11329,0.76276404,0.009811199,0.22742476
11330,0.96539277,0.0076003256,0.027006958
11331,0.43918738,0.011455853,0.54935676
11332,0.09274991,0.005123731,0.9021264
11333,0.10809065,0.0033305262,0.88857883
11334,0.12326673,0.058626793,0.81810653
11335,0.50988996,0.00956401,0.480546
11336,0.6798309,0.07445136,0.24571767
11337,0.6325368,0.11449002,0.2529731
11338,0.6764807,0.12255793,0.2009614
11339,0.06562178,0.025589027,0.9087892
11340,0.06613248,0.003112336,0.9307552
11341,0.9710148,0.0049145115,0.024070662
11342,0.9047898,0.005355352,0.08985484
11343,0.09364764,0.1557427,0.75060964
11344,0.9497872,0.002498603,0.047714185
11345,0.05908722,0.009237366,0.93167543
11346,0.98390186,0.006255484,0.009842713
11347,0.82012695,0.028659886,0.15121312
11348,0.71498513,0.00282214,0.28219274
11349,0.08395744,0.016285656,0.89975685
11350,0.8634691,0.042221665,0.094309196
11351,0.9816915,0.006467121,0.011841428
11352,0.6697509,0.0104309805,0.31981814
11353,0.13738394,0.030015754,0.8326003
11354,0.86124706,0.02011165,0.11864127
11355,0.16766408,0.003807538,0.82852834
11356,0.8752271,0.007549071,0.11722387
11357,0.77706355,0.018220222,0.20471624
11358,0.8044488,0.020523693,0.17502746
11359,0.8399895,0.039550755,0.12045977
11360,0.66785717,0.019707333,0.31243545
11361,0.9889914,0.00063171604,0.01037687
11362,0.7429681,0.06628386,0.19074805
11363,0.78927135,0.06892028,0.14180838
11364,0.99026775,0.0007971258,0.008935059
11365,0.7633425,0.0053335535,0.23132393
11366,0.6306862,0.026476754,0.34283704
11367,0.18917437,0.013899516,0.7969261
11368,0.93373424,0.0022707263,0.06399505
11369,0.93705595,0.0012699061,0.061674092
11370,0.0037210512,0.00054903934,0.9957299
11371,0.9023371,0.0015060653,0.0961569
11372,0.80906135,0.01298052,0.17795809
11373,0.005263515,0.002005009,0.99273145
11374,0.98383546,0.0066236397,0.009540938
11375,0.32326123,0.014090641,0.6626481
11376,0.8952875,0.0074621183,0.09725037
11377,0.5403835,0.017367527,0.4422489
11378,0.9519456,0.019117597,0.028936783
11379,0.039309617,0.004237647,0.9564527
11380,0.98008496,0.0015403277,0.018374743
11381,0.071661234,0.041480366,0.8868584
11382,0.9696142,0.0035651717,0.026820583
11383,0.97837937,0.0022736297,0.01934701
11384,0.97743523,0.005095551,0.017469201
11385,0.9796307,0.0035946544,0.01677465
11386,0.85680884,0.018153675,0.1250375
11387,0.5887477,0.02620511,0.38504717
11388,0.01587873,0.0073292046,0.97679204
11389,0.68121046,0.007186299,0.3116033
11390,0.15722658,0.04837718,0.7943962
11391,0.7562237,0.012160717,0.23161563
11392,0.95037264,0.009847078,0.039780255
11393,0.0027645843,0.009966651,0.98726875
11394,0.8685447,0.002765039,0.12869024
11395,0.99163055,0.0016045175,0.0067649027
11396,0.82943743,0.026942207,0.1436203
11397,0.8420686,0.0056325994,0.15229878
11398,0.91923267,0.026384449,0.05438287
11399,0.97655135,0.005744299,0.01770431
11400,0.89354086,0.011906219,0.0945529
11401,0.8917823,0.005726266,0.10249145
11402,0.61586726,0.0037079563,0.3804248
11403,0.08767454,0.0009676951,0.91135776
11404,0.9259344,0.0020867295,0.07197889
11405,0.23969877,0.026400607,0.73390055
11406,0.9625776,0.003095852,0.03432654
11407,0.32958144,0.0090031745,0.66141534
11408,0.8740514,0.001862412,0.12408616
11409,0.9811492,0.005857293,0.012993471
11410,0.9610734,0.0064276927,0.032498945
11411,0.64804155,0.07126301,0.28069544
11412,0.80899453,0.009142135,0.18186334
11413,0.9330123,0.003480718,0.063507035
11414,0.02570188,0.004010623,0.9702875
11415,0.7278211,0.002046049,0.27013284
11416,0.13110611,0.0021069394,0.86678696
11417,0.14357406,0.026734382,0.8296916
11418,0.28379467,0.049780104,0.6664253
11419,0.74987537,0.093116455,0.1570082
11420,0.98524904,0.0032115611,0.011539346
11421,0.008405667,0.0007294933,0.9908648
11422,0.9703755,0.0034498444,0.026174713
11423,0.9801309,0.007737551,0.01213156
11424,0.94629925,0.0139830895,0.039717685
11425,0.16922475,0.36123896,0.46953633
11426,0.9560986,0.007947939,0.035953384
11427,0.6656023,0.186125,0.14827272
11428,0.89434654,0.04599184,0.059661664
11429,0.7821353,0.009314856,0.20854987
11430,0.0015834618,0.000326525,0.99809
11431,0.020399725,0.00877869,0.9708216
11432,0.6583062,0.0329746,0.30871916
11433,0.7054346,0.012275399,0.28229
11434,0.22347526,0.01730649,0.7592183
11435,0.7926471,0.0025941632,0.2047587
11436,0.96995085,0.011073338,0.018975778
11437,0.8610192,0.036165837,0.102814995
11438,0.46410128,0.025852857,0.5100458
11439,0.86426455,0.043308284,0.092427194
11440,0.9749101,0.01202223,0.013067665
11441,0.982896,0.00584419,0.011259797
11442,0.49691662,0.017802445,0.48528093
11443,0.9629464,0.010508283,0.026545301
11444,0.901986,0.041641597,0.05637238
11445,0.003972031,0.005504051,0.99052393
11446,0.9133322,0.009280477,0.07738728
11447,0.023999572,0.0045241406,0.9714763
11448,0.8205634,0.13163775,0.04779885
11449,0.76784927,0.0077311364,0.22441958
11450,0.14519891,0.05943699,0.7953641
11451,0.95781344,0.019271562,0.022914993
11452,0.88677955,0.002471948,0.11074849
11453,0.978246,0.00063016254,0.021123946
11454,0.058774725,0.035577357,0.90564793
11455,0.9675491,0.010317025,0.022133846
11456,0.72577435,0.04929253,0.22493309
11457,0.7815606,0.07793445,0.14050496
11458,0.9858578,0.0006148598,0.013527403
11459,0.19284028,0.044924,0.7622357
11460,0.049372613,0.022090895,0.9285365
11461,0.95252377,0.0065635177,0.040912725
11462,0.7322,0.027132189,0.24066782
11463,0.8075732,0.05418186,0.13824491
11464,0.9505837,0.02034294,0.029073397
11465,0.98506886,0.0008088247,0.014122305
11466,0.84074736,0.0021274476,0.15712523
11467,0.4404396,0.011192454,0.5483679
11468,0.9376366,0.011025736,0.051337585
11469,0.82123834,0.04718509,0.13157658
11470,0.06342153,0.03613543,0.900443
11471,0.97793996,0.009395374,0.012664728
11472,0.8433607,0.013798644,0.14284055
11473,0.7617714,0.011820694,0.22640796
11474,0.6602854,0.03400903,0.30570558
11475,0.06422251,0.01726455,0.91851294
11476,0.33495864,0.13774058,0.5273008
11477,0.80904245,0.0050649894,0.18589255
11478,0.739937,0.005950805,0.2541122
11479,0.97216475,0.014438654,0.013396625
11480,0.98286754,0.0068916706,0.010240818
11481,0.23865137,0.015611771,0.7457369
11482,0.0034260724,0.001274362,0.9952995
11483,0.8714249,0.004377016,0.12419804
11484,0.50035596,0.08154717,0.41809684
11485,0.5303931,0.060822573,0.40878433
11486,0.05911719,0.0009505132,0.9399323
11487,0.36319068,0.013602449,0.6232069
11488,0.08882841,0.07537112,0.83580047
11489,0.8957907,0.0048796516,0.09932962
11490,0.8402412,0.008066676,0.15169208
11491,0.93293035,0.019160114,0.04790957
11492,0.14498009,0.043074742,0.81194514
11493,0.29212743,0.06627125,0.64160126
11494,0.86050826,0.015916966,0.12357474
11495,0.06429517,0.02411641,0.91158843
11496,0.9413401,0.02620005,0.032459818
11497,0.33534902,0.01922848,0.6454225
11498,0.92217344,0.02225511,0.05557145
11499,0.91710585,0.013059014,0.06983515
11500,0.85384244,0.02165147,0.1245061
11501,0.8632823,0.014817325,0.12190032
11502,0.9736448,0.0020543064,0.024300892
11503,0.95288414,0.0048328806,0.042282935
11504,0.111328684,0.015321833,0.8733495
11505,0.65796655,0.011154816,0.33087862
11506,0.9927355,0.0014393771,0.005825091
11507,0.89653975,0.0043125493,0.09914771
11508,0.0056495834,0.0012726043,0.9930778
11509,0.6958944,0.0059611225,0.29814446
11510,0.27238178,0.011769416,0.71584874
11511,0.033384465,0.004862941,0.96175265
11512,0.8718376,0.014804748,0.113357656
11513,0.60044074,0.21240664,0.1871526
11514,0.016806245,0.009566248,0.97362745
11515,0.86442524,0.008059161,0.12751557
11516,0.802126,0.033841304,0.16403274
11517,0.25925153,0.03759901,0.7031495
11518,0.32014126,0.07356029,0.60629845
11519,0.97778654,0.00896346,0.013249942
11520,0.7730664,0.034547,0.1923866
11521,0.9546703,0.0076559735,0.03767377
11522,0.9092525,0.006340723,0.08440683
11523,0.7340552,0.015105148,0.25083965
11524,0.49634856,0.005233778,0.49841765
11525,0.98849875,0.0053822403,0.006119068
11526,0.8906819,0.0028960218,0.10642204
11527,0.8970111,0.0014159521,0.101572946
11528,0.90705854,0.025296284,0.067645274
11529,0.0016214527,0.0007282351,0.9976503
11530,0.26597336,0.11030514,0.6237215
11531,0.10724541,0.3294456,0.563309
11532,0.94257635,0.0007816152,0.056642026
11533,0.23255897,0.03775907,0.729682
11534,0.49272355,0.0026377721,0.50463873
11535,0.107771374,0.0077127,0.8845159
11536,0.9763075,0.007837439,0.015855087
11537,0.7692461,0.0028675906,0.22788627
11538,0.87652767,0.0053451457,0.1181272
11539,0.77519286,0.009419965,0.21538721
11540,0.9286157,0.009691033,0.061693307
11541,0.78416103,0.036749512,0.17908941
11542,0.3106188,0.02294222,0.666439
11543,0.9612918,0.0044919136,0.03421629
11544,0.18568027,0.29518393,0.5191358
11545,0.24172816,0.011225282,0.74704653
11546,0.10117103,0.022361599,0.87646735
11547,0.87542063,0.035726406,0.08885292
11548,0.53910214,0.014979633,0.4459183
11549,0.78721833,0.025809484,0.1869722
11550,0.954255,0.004497515,0.041247506
11551,0.9548418,0.0015902111,0.043567948
11552,0.31844962,0.003838424,0.67771196
11553,0.9202144,0.004318794,0.07546678
11554,0.91710067,0.00068330823,0.08221606
11555,0.8141852,0.004136013,0.18167879
11556,0.05376561,0.014762676,0.9314717
11557,0.64512056,0.22426155,0.13061793
11558,0.8646135,0.0075200284,0.12786649
11559,0.8244395,0.03890398,0.13665657
11560,0.7309623,0.016919987,0.2521177
11561,0.0076022213,0.0043013426,0.9880964
11562,0.17639467,0.0014811156,0.82212424
11563,0.087666824,0.015329853,0.89700335
11564,0.97259676,0.01062341,0.016779877
11565,0.48249787,0.03872239,0.47877973
11566,0.8670658,0.0024394223,0.13049486
11567,0.8698751,0.03457749,0.095547445
11568,0.30317962,0.007517286,0.68930304
11569,0.9792509,0.0092988955,0.0114502255
11570,0.8823351,0.0049488368,0.11271605
11571,0.66875196,0.16522448,0.16602355
11572,0.081926286,0.01656692,0.90150684
11573,0.8674416,0.040080793,0.09247761
11574,0.98715997,0.004104306,0.008735706
11575,0.9731105,0.0029288381,0.023960715
11576,0.9466761,0.008379135,0.04494474
11577,0.331111,0.05450345,0.61438555
11578,0.7929661,0.004082601,0.20295133
11579,0.13585913,0.0041858084,0.8599551
11580,0.4338924,0.2788705,0.28723714
11581,0.92976034,0.02051525,0.049724463
11582,0.5596234,0.011788571,0.42858797
11583,0.94845116,0.006935376,0.04461341
11584,0.0944545,0.0143751195,0.8911704
11585,0.89017874,0.02945003,0.080371246
11586,0.6475537,0.013979193,0.33846712
11587,0.051757284,0.009964862,0.9382778
11588,0.98218626,0.001946159,0.01586758
11589,0.49707195,0.022293156,0.48063493
11590,0.9488167,0.0018071808,0.049376175
11591,0.11474259,0.04154851,0.84370893
11592,0.72905684,0.039836317,0.23110689
11593,0.86919516,0.03233249,0.09847234
11594,0.9670415,0.003712428,0.029246079
11595,0.7078119,0.024596378,0.2675917
11596,0.97941524,0.004444742,0.016140044
11597,0.006707085,0.008686004,0.9846069
11598,0.5241835,0.03636748,0.43944895
11599,0.4465246,0.08060572,0.4728697
11600,0.7971692,0.013086815,0.18974403
11601,0.79083216,0.0021497519,0.20701805
11602,0.8436415,0.042687044,0.11367143
11603,0.7038095,0.0043450166,0.29184553
11604,0.9385904,0.03602341,0.025386162
11605,0.0178344,0.0031841088,0.9789815
11606,0.8731963,0.036831886,0.08997184
11607,0.7838616,0.099294506,0.11684393
11608,0.121556535,0.02702042,0.8514231
11609,0.89624053,0.065713406,0.038046062
11610,0.007532504,0.020513862,0.9719537
11611,0.8090225,0.006254883,0.1847226
11612,0.86460936,0.059447765,0.0759429
11613,0.6747732,0.018642085,0.3065847
11614,0.9098545,0.078254074,0.011891524
11615,0.83037746,0.0065837377,0.16303882
11616,0.97710305,0.007681706,0.015215241
11617,0.46004233,0.051991407,0.4879662
11618,0.03553272,0.00037024592,0.964097
11619,0.9283963,0.01017653,0.06142721
11620,0.9714977,0.00342048,0.025081785
11621,0.77358633,0.019454477,0.20695925
11622,0.97230583,0.0044963458,0.02319787
11623,0.9003872,0.011820794,0.08779199
11624,0.04800739,0.0076392572,0.94435334
11625,0.75647706,0.026261587,0.21726143
11626,0.9470649,0.0039308406,0.04900436
11627,0.75211805,0.08317775,0.16470428
11628,0.0031437299,0.004486697,0.9923696
11629,0.9802421,0.011551935,0.008206004
11630,0.8435988,0.024342783,0.13205841
11631,0.80017644,0.11451767,0.085305855
11632,0.071845986,0.0069539365,0.9212001
11633,0.7117692,0.0011039819,0.28712687
11634,0.547402,0.0069882832,0.4456097
11635,0.97014034,0.010806383,0.019053316
11636,0.6921125,0.016446361,0.29144117
11637,0.082015894,0.0069365907,0.9110475
11638,0.3864369,0.049245138,0.56431794
11639,0.9441529,0.03313484,0.022712301
11640,0.953626,0.0069850883,0.03938895
11641,0.75583136,0.042836856,0.20133175
11642,0.86488694,0.0055542565,0.12955876
11643,0.902813,0.019637303,0.077549696
11644,0.03445694,0.04234002,0.92320305
11645,0.8489227,0.0031156607,0.14796163
11646,0.9424453,0.0032814862,0.05427321
11647,0.97123384,0.011165107,0.01760107
11648,0.985874,0.001067273,0.013058792
11649,0.8031707,0.089416906,0.107412376
11650,0.97210705,0.008990581,0.018902332
11651,0.008649796,0.001812325,0.98953784
11652,0.8320289,0.009210368,0.15876071
11653,0.013541296,0.007522906,0.9789358
11654,0.99246466,0.0014836001,0.006051727
11655,0.69110984,0.0040367856,0.30485338
11656,0.9348728,0.013232777,0.051894408
11657,0.91294914,0.0018959512,0.0851549
11658,0.96200204,0.011155574,0.026842395
11659,0.25028786,0.009895927,0.73981625
11660,0.91661537,0.004699742,0.07868493
11661,0.96711755,0.015091131,0.017791325
11662,0.9542202,0.022044105,0.023735756
11663,0.6679777,0.010574825,0.3214475
11664,0.88849264,0.057717923,0.053789396
11665,0.7509003,0.009744886,0.23935473
11666,0.23866065,0.018150227,0.7431891
11667,0.98183924,0.004600427,0.013560412
11668,0.94167763,0.0036447817,0.05467761
11669,0.038568437,0.0009475571,0.960484
11670,0.121632196,0.044320166,0.8340477
11671,0.8431921,0.015189116,0.14161871
11672,0.3292786,0.2595381,0.4111833
11673,0.8818755,0.008391259,0.10973322
11674,0.8349412,0.042234868,0.122823946
11675,0.95248187,0.013526166,0.033991996
11676,0.82454276,0.01841635,0.15704088
11677,0.88454413,0.027234977,0.08822081
11678,0.93743706,0.032525714,0.030037232
11679,0.968395,0.0048271515,0.026777832
11680,0.50328827,0.08388359,0.41282812
11681,0.070289694,0.045889024,0.88382125
11682,0.79099137,0.026304746,0.18270387
11683,0.26065424,0.116838835,0.62250686
11684,0.77865887,0.03216455,0.18917665
11685,0.8646292,0.02743832,0.1079325
11686,0.0022601318,0.0015937738,0.9961461
11687,0.29634693,0.011537198,0.6921159
11688,0.25797835,0.14110026,0.6009214
11689,0.9922701,0.00096542755,0.0067644697
11690,0.91342014,0.0029509696,0.08362889
11691,0.009903177,0.0033859226,0.9867109
11692,0.9372551,0.027402999,0.035341956
11693,0.4385184,0.1297179,0.43176362
11694,0.034120217,0.005933536,0.9599463
11695,0.057226665,0.03266869,0.91010463
11696,0.41768765,0.14198835,0.440324
11697,0.041806713,0.0016842654,0.956509
11698,0.010564647,0.0016615657,0.9877738
11699,0.67946506,0.0047805514,0.3157544
11700,0.07352096,0.012738342,0.9137407
11701,0.9629309,0.0052076997,0.03186143
11702,0.89141434,0.008402856,0.10018286
11703,0.9965847,0.0011737281,0.0022415305
11704,0.4861947,0.03986288,0.47394237
11705,0.8176336,0.010110222,0.17225619
11706,0.8643962,0.0098719075,0.1257319
11707,0.025414536,0.008213465,0.966372
11708,0.2322958,0.008408257,0.75929594
11709,0.81044185,0.02981653,0.1597416
11710,0.079185925,0.15756802,0.763246
11711,0.8476582,0.03978057,0.112561174
11712,0.60694516,0.114164785,0.27889007
11713,0.42633095,0.01361306,0.560056
11714,0.9600348,0.0027719752,0.03719329
11715,0.9854728,0.0013504701,0.013176688
11716,0.10327108,0.014516882,0.88221204
11717,0.6229832,0.07387951,0.30313727
11718,0.109195925,0.12761454,0.7631896
11719,0.10590937,0.089612894,0.80447775
11720,0.08555633,0.06157621,0.8528674
11721,0.016848769,0.009515447,0.9736358
11722,0.9377854,0.0035131443,0.058701474
11723,0.04856972,0.06393737,0.8874929
11724,0.7526452,0.062758826,0.18459597
11725,0.9602016,0.004112133,0.035686355
11726,0.9815733,0.002808192,0.015618622
11727,0.9195154,0.005844875,0.074639715
11728,0.74739766,0.018876275,0.23372602
